timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified,hour,day_of_week,month,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,load_lag_1,load_lag_24,load_lag_48,rolling_mean_24,rolling_std_24,target_load_mw,target_timestamp_utc,target_timestamp_ept
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,AEP,AEPAPT,3169.311,True,0,1,6,0,0.0,1.0,0.7818314824680298,0.6234898018587336,3371.715,3033.403,3067.806,3586.0429583333334,371.4352923477162,3412.435,2025-06-04 04:00:00,2025-06-04 00:00:00
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,AEP,AEPIMP,2837.753,True,0,1,6,0,0.0,1.0,0.7818314824680298,0.6234898018587336,2943.031,2559.623,2388.372,2987.004833333334,290.07146154093164,3193.505,2025-06-04 04:00:00,2025-06-04 00:00:00
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,AEP,AEPKPT,492.539,True,0,1,6,0,0.0,1.0,0.7818314824680298,0.6234898018587336,529.69,480.95,493.439,562.257125,63.8476955570068,553.773,2025-06-04 04:00:00,2025-06-04 00:00:00
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,AEP,AEPOPT,6402.484,True,0,1,6,0,0.0,1.0,0.7818314824680298,0.6234898018587336,6749.728,6069.114,5909.529,6994.228749999999,617.233801815477,7001.244,2025-06-04 04:00:00,2025-06-04 00:00:00
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,AEP,AEPAPT,3041.983,True,1,1,6,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,3169.311,2980.191,2973.772,3588.6176250000003,367.24364654140385,3256.922,2025-06-04 05:00:00,2025-06-04 01:00:00
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,AEP,AEPIMP,2737.82,True,1,1,6,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,2837.753,2413.378,2299.254,3000.52325,268.96846505916267,3106.052,2025-06-04 05:00:00,2025-06-04 01:00:00
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,AEP,AEPKPT,475.41,True,1,1,6,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,492.539,469.629,477.457,562.4979999999999,63.49296788313414,522.187,2025-06-04 05:00:00,2025-06-04 01:00:00
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,AEP,AEPOPT,6171.114,True,1,1,6,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6402.484,5940.826,5789.321,7003.824083333333,601.7414896426743,6732.883,2025-06-04 05:00:00,2025-06-04 01:00:00
2025-06-03 06:00:00,2025-06-03 02:00:00,RFC,WEST,AEP,AEPAPT,2994.625,True,2,1,6,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,3041.983,2973.818,2946.971,3589.4845833333334,365.7507007409759,3136.06,2025-06-04 06:00:00,2025-06-04 02:00:00
2025-06-03 06:00:00,2025-06-03 02:00:00,RFC,WEST,AEP,AEPIMP,2606.595,True,2,1,6,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2737.82,2433.516,2352.351,3007.734875,255.06579485937343,2974.044,2025-06-04 06:00:00,2025-06-04 02:00:00
