timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified
2025-06-01 04:00:00,2025-06-01 00:00:00,RFC,WEST,AEP,AEPAPT,3067.806,True
2025-06-01 04:00:00,2025-06-01 00:00:00,RFC,WEST,AEP,AEPIMP,2388.372,True
2025-06-01 04:00:00,2025-06-01 00:00:00,RFC,WEST,AEP,AEPKPT,493.439,True
2025-06-01 04:00:00,2025-06-01 00:00:00,RFC,WEST,AEP,AEPOPT,5909.529,True
2025-06-01 04:00:00,2025-06-01 00:00:00,RFC,WEST,AP,AP,4135.0,True
2025-06-01 04:00:00,2025-06-01 00:00:00,RFC,WEST,ATSI,OE,5325.738,True
2025-06-01 04:00:00,2025-06-01 00:00:00,RFC,WEST,ATSI,PAPWR,410.625,True
2025-06-01 04:00:00,2025-06-01 00:00:00,RFC,WEST,CE,CE,8081.583,True
2025-06-01 04:00:00,2025-06-01 00:00:00,RFC,WEST,DEOK,DEOK,2155.366,True
2025-06-01 04:00:00,2025-06-01 00:00:00,SERC,WEST,EKPC,EKPC,1229.519,True
2025-06-01 04:00:00,2025-06-01 00:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-06-01 05:00:00,2025-06-01 01:00:00,RFC,WEST,AEP,AEPAPT,2973.772,True
2025-06-01 05:00:00,2025-06-01 01:00:00,RFC,WEST,AEP,AEPIMP,2299.254,True
2025-06-01 05:00:00,2025-06-01 01:00:00,RFC,WEST,AEP,AEPKPT,477.457,True
2025-06-01 05:00:00,2025-06-01 01:00:00,RFC,WEST,AEP,AEPOPT,5789.321,True
2025-06-01 05:00:00,2025-06-01 01:00:00,RFC,WEST,AP,AP,4020.265,True
2025-06-01 05:00:00,2025-06-01 01:00:00,RFC,WEST,ATSI,OE,5198.566,True
2025-06-01 05:00:00,2025-06-01 01:00:00,RFC,WEST,ATSI,PAPWR,409.412,True
2025-06-01 05:00:00,2025-06-01 01:00:00,RFC,WEST,CE,CE,7783.224,True
2025-06-01 05:00:00,2025-06-01 01:00:00,RFC,WEST,DEOK,DEOK,2062.253,True
2025-06-01 05:00:00,2025-06-01 01:00:00,SERC,WEST,EKPC,EKPC,1137.919,True
2025-06-01 05:00:00,2025-06-01 01:00:00,RFC,WEST,OVEC,OVEC,16.0,True
2025-06-01 06:00:00,2025-06-01 02:00:00,RFC,WEST,AEP,AEPAPT,2946.971,True
2025-06-01 06:00:00,2025-06-01 02:00:00,RFC,WEST,AEP,AEPIMP,2352.351,True
2025-06-01 06:00:00,2025-06-01 02:00:00,RFC,WEST,AEP,AEPKPT,472.83,True
2025-06-01 06:00:00,2025-06-01 02:00:00,RFC,WEST,AEP,AEPOPT,5733.023,True
2025-06-01 06:00:00,2025-06-01 02:00:00,RFC,WEST,AP,AP,3942.179,True
2025-06-01 06:00:00,2025-06-01 02:00:00,RFC,WEST,ATSI,OE,5134.123,True
2025-06-01 06:00:00,2025-06-01 02:00:00,RFC,WEST,ATSI,PAPWR,410.146,True
2025-06-01 06:00:00,2025-06-01 02:00:00,RFC,WEST,CE,CE,7605.914,True
2025-06-01 06:00:00,2025-06-01 02:00:00,RFC,WEST,DEOK,DEOK,1990.243,True
