timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-04-06 20:00:00,2026-04-06 16:00:00,2026-04-07 20:00:00,2026-04-07 16:00:00,AEP,AEPAPT,Persistence,3649.229,3628.795,-20.43399999999974,20.43399999999974,16,1,4
2026-04-06 20:00:00,2026-04-06 16:00:00,2026-04-07 20:00:00,2026-04-07 16:00:00,AEP,AEPIMP,Persistence,3430.249,3475.691,45.44200000000001,45.44200000000001,16,1,4
2026-04-06 20:00:00,2026-04-06 16:00:00,2026-04-07 20:00:00,2026-04-07 16:00:00,AEP,AEPKPT,Persistence,539.638,519.761,-19.877000000000066,19.877000000000066,16,1,4
2026-04-06 20:00:00,2026-04-06 16:00:00,2026-04-07 20:00:00,2026-04-07 16:00:00,AEP,AEPOPT,Persistence,7916.459,7906.663,-9.796000000000276,9.796000000000276,16,1,4
2026-04-06 21:00:00,2026-04-06 17:00:00,2026-04-07 21:00:00,2026-04-07 17:00:00,AEP,AEPAPT,Persistence,3712.465,3727.552,15.086999999999989,15.086999999999989,17,1,4
2026-04-06 21:00:00,2026-04-06 17:00:00,2026-04-07 21:00:00,2026-04-07 17:00:00,AEP,AEPIMP,Persistence,3427.919,3477.859,49.940000000000055,49.940000000000055,17,1,4
2026-04-06 21:00:00,2026-04-06 17:00:00,2026-04-07 21:00:00,2026-04-07 17:00:00,AEP,AEPKPT,Persistence,543.13,527.098,-16.03200000000004,16.03200000000004,17,1,4
2026-04-06 21:00:00,2026-04-06 17:00:00,2026-04-07 21:00:00,2026-04-07 17:00:00,AEP,AEPOPT,Persistence,7950.214,7926.233,-23.980999999999767,23.980999999999767,17,1,4
2026-04-06 22:00:00,2026-04-06 18:00:00,2026-04-07 22:00:00,2026-04-07 18:00:00,AEP,AEPAPT,Persistence,3806.265,3797.014,-9.250999999999749,9.250999999999749,18,1,4
2026-04-06 22:00:00,2026-04-06 18:00:00,2026-04-07 22:00:00,2026-04-07 18:00:00,AEP,AEPIMP,Persistence,3461.025,3472.227,11.20199999999977,11.20199999999977,18,1,4
2026-04-06 22:00:00,2026-04-06 18:00:00,2026-04-07 22:00:00,2026-04-07 18:00:00,AEP,AEPKPT,Persistence,547.384,526.651,-20.73300000000006,20.73300000000006,18,1,4
2026-04-06 22:00:00,2026-04-06 18:00:00,2026-04-07 22:00:00,2026-04-07 18:00:00,AEP,AEPOPT,Persistence,8015.638,7934.833,-80.80500000000029,80.80500000000029,18,1,4
2026-04-06 23:00:00,2026-04-06 19:00:00,2026-04-07 23:00:00,2026-04-07 19:00:00,AEP,AEPAPT,Persistence,3945.65,3862.58,-83.07000000000016,83.07000000000016,19,1,4
2026-04-06 23:00:00,2026-04-06 19:00:00,2026-04-07 23:00:00,2026-04-07 19:00:00,AEP,AEPIMP,Persistence,3535.038,3518.517,-16.521000000000186,16.521000000000186,19,1,4
2026-04-06 23:00:00,2026-04-06 19:00:00,2026-04-07 23:00:00,2026-04-07 19:00:00,AEP,AEPKPT,Persistence,564.815,530.959,-33.85600000000011,33.85600000000011,19,1,4
2026-04-06 23:00:00,2026-04-06 19:00:00,2026-04-07 23:00:00,2026-04-07 19:00:00,AEP,AEPOPT,Persistence,8149.189,7884.116,-265.0730000000003,265.0730000000003,19,1,4
2026-04-07 00:00:00,2026-04-06 20:00:00,2026-04-08 00:00:00,2026-04-07 20:00:00,AEP,AEPAPT,Persistence,4126.545,3997.216,-129.32900000000018,129.32900000000018,20,1,4
2026-04-07 00:00:00,2026-04-06 20:00:00,2026-04-08 00:00:00,2026-04-07 20:00:00,AEP,AEPIMP,Persistence,3605.056,3550.795,-54.26099999999997,54.26099999999997,20,1,4
2026-04-07 00:00:00,2026-04-06 20:00:00,2026-04-08 00:00:00,2026-04-07 20:00:00,AEP,AEPKPT,Persistence,594.918,554.604,-40.313999999999965,40.313999999999965,20,1,4
2026-04-07 00:00:00,2026-04-06 20:00:00,2026-04-08 00:00:00,2026-04-07 20:00:00,AEP,AEPOPT,Persistence,8371.022,8125.596,-245.4260000000013,245.4260000000013,20,1,4
2026-04-07 01:00:00,2026-04-06 21:00:00,2026-04-08 01:00:00,2026-04-07 21:00:00,AEP,AEPAPT,Persistence,4087.387,3903.319,-184.0680000000002,184.0680000000002,21,1,4
2026-04-07 01:00:00,2026-04-06 21:00:00,2026-04-08 01:00:00,2026-04-07 21:00:00,AEP,AEPIMP,Persistence,3593.606,3491.031,-102.57500000000027,102.57500000000027,21,1,4
2026-04-07 01:00:00,2026-04-06 21:00:00,2026-04-08 01:00:00,2026-04-07 21:00:00,AEP,AEPKPT,Persistence,593.388,552.319,-41.069000000000074,41.069000000000074,21,1,4
2026-04-07 01:00:00,2026-04-06 21:00:00,2026-04-08 01:00:00,2026-04-07 21:00:00,AEP,AEPOPT,Persistence,8392.278,8037.897,-354.3810000000003,354.3810000000003,21,1,4
2026-04-07 02:00:00,2026-04-06 22:00:00,2026-04-08 02:00:00,2026-04-07 22:00:00,AEP,AEPAPT,Persistence,3963.139,3752.758,-210.3810000000003,210.3810000000003,22,1,4
2026-04-07 02:00:00,2026-04-06 22:00:00,2026-04-08 02:00:00,2026-04-07 22:00:00,AEP,AEPIMP,Persistence,3518.462,3468.16,-50.302000000000135,50.302000000000135,22,1,4
2026-04-07 02:00:00,2026-04-06 22:00:00,2026-04-08 02:00:00,2026-04-07 22:00:00,AEP,AEPKPT,Persistence,588.934,529.464,-59.469999999999914,59.469999999999914,22,1,4
2026-04-07 02:00:00,2026-04-06 22:00:00,2026-04-08 02:00:00,2026-04-07 22:00:00,AEP,AEPOPT,Persistence,8133.407,7839.784,-293.6230000000005,293.6230000000005,22,1,4
2026-04-07 03:00:00,2026-04-06 23:00:00,2026-04-08 03:00:00,2026-04-07 23:00:00,AEP,AEPAPT,Persistence,3853.155,3586.465,-266.69000000000005,266.69000000000005,23,1,4
2026-04-07 03:00:00,2026-04-06 23:00:00,2026-04-08 03:00:00,2026-04-07 23:00:00,AEP,AEPIMP,Persistence,3453.72,3372.532,-81.18799999999965,81.18799999999965,23,1,4
2026-04-07 03:00:00,2026-04-06 23:00:00,2026-04-08 03:00:00,2026-04-07 23:00:00,AEP,AEPKPT,Persistence,568.981,510.159,-58.822,58.822,23,1,4
2026-04-07 03:00:00,2026-04-06 23:00:00,2026-04-08 03:00:00,2026-04-07 23:00:00,AEP,AEPOPT,Persistence,7931.665,7687.272,-244.39300000000003,244.39300000000003,23,1,4
2026-04-07 04:00:00,2026-04-07 00:00:00,2026-04-08 04:00:00,2026-04-08 00:00:00,AEP,AEPAPT,Persistence,3766.883,3452.902,-313.98099999999977,313.98099999999977,0,2,4
2026-04-07 04:00:00,2026-04-07 00:00:00,2026-04-08 04:00:00,2026-04-08 00:00:00,AEP,AEPIMP,Persistence,3382.276,3338.326,-43.94999999999982,43.94999999999982,0,2,4
2026-04-07 04:00:00,2026-04-07 00:00:00,2026-04-08 04:00:00,2026-04-08 00:00:00,AEP,AEPKPT,Persistence,562.649,501.071,-61.577999999999975,61.577999999999975,0,2,4
2026-04-07 04:00:00,2026-04-07 00:00:00,2026-04-08 04:00:00,2026-04-08 00:00:00,AEP,AEPOPT,Persistence,7756.991,7445.588,-311.40300000000025,311.40300000000025,0,2,4
2026-04-07 05:00:00,2026-04-07 01:00:00,2026-04-08 05:00:00,2026-04-08 01:00:00,AEP,AEPAPT,Persistence,3773.456,3409.318,-364.1379999999999,364.1379999999999,1,2,4
2026-04-07 05:00:00,2026-04-07 01:00:00,2026-04-08 05:00:00,2026-04-08 01:00:00,AEP,AEPIMP,Persistence,3391.875,3306.302,-85.57299999999987,85.57299999999987,1,2,4
2026-04-07 05:00:00,2026-04-07 01:00:00,2026-04-08 05:00:00,2026-04-08 01:00:00,AEP,AEPKPT,Persistence,567.521,499.212,-68.30899999999997,68.30899999999997,1,2,4
2026-04-07 05:00:00,2026-04-07 01:00:00,2026-04-08 05:00:00,2026-04-08 01:00:00,AEP,AEPOPT,Persistence,7716.553,7323.243,-393.3099999999995,393.3099999999995,1,2,4
2026-04-07 06:00:00,2026-04-07 02:00:00,2026-04-08 06:00:00,2026-04-08 02:00:00,AEP,AEPAPT,Persistence,3816.272,3415.728,-400.54399999999987,400.54399999999987,2,2,4
2026-04-07 06:00:00,2026-04-07 02:00:00,2026-04-08 06:00:00,2026-04-08 02:00:00,AEP,AEPIMP,Persistence,3375.787,3271.181,-104.60599999999977,104.60599999999977,2,2,4
2026-04-07 06:00:00,2026-04-07 02:00:00,2026-04-08 06:00:00,2026-04-08 02:00:00,AEP,AEPKPT,Persistence,578.146,501.296,-76.84999999999997,76.84999999999997,2,2,4
2026-04-07 06:00:00,2026-04-07 02:00:00,2026-04-08 06:00:00,2026-04-08 02:00:00,AEP,AEPOPT,Persistence,7650.412,7251.288,-399.1240000000007,399.1240000000007,2,2,4
2026-04-07 07:00:00,2026-04-07 03:00:00,2026-04-08 07:00:00,2026-04-08 03:00:00,AEP,AEPAPT,Persistence,3873.839,3469.459,-404.3800000000001,404.3800000000001,3,2,4
2026-04-07 07:00:00,2026-04-07 03:00:00,2026-04-08 07:00:00,2026-04-08 03:00:00,AEP,AEPIMP,Persistence,3376.352,3283.588,-92.76399999999967,92.76399999999967,3,2,4
2026-04-07 07:00:00,2026-04-07 03:00:00,2026-04-08 07:00:00,2026-04-08 03:00:00,AEP,AEPKPT,Persistence,586.783,514.753,-72.02999999999997,72.02999999999997,3,2,4
2026-04-07 07:00:00,2026-04-07 03:00:00,2026-04-08 07:00:00,2026-04-08 03:00:00,AEP,AEPOPT,Persistence,7757.502,7349.509,-407.9930000000004,407.9930000000004,3,2,4
2026-04-07 08:00:00,2026-04-07 04:00:00,2026-04-08 08:00:00,2026-04-08 04:00:00,AEP,AEPAPT,Persistence,4027.309,3589.595,-437.7140000000004,437.7140000000004,4,2,4
2026-04-07 08:00:00,2026-04-07 04:00:00,2026-04-08 08:00:00,2026-04-08 04:00:00,AEP,AEPIMP,Persistence,3482.653,3417.275,-65.3779999999997,65.3779999999997,4,2,4
2026-04-07 08:00:00,2026-04-07 04:00:00,2026-04-08 08:00:00,2026-04-08 04:00:00,AEP,AEPKPT,Persistence,607.015,526.856,-80.15899999999999,80.15899999999999,4,2,4
2026-04-07 08:00:00,2026-04-07 04:00:00,2026-04-08 08:00:00,2026-04-08 04:00:00,AEP,AEPOPT,Persistence,7880.912,7484.46,-396.4520000000002,396.4520000000002,4,2,4
