target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-01-06 17:00:00,2026-01-06 12:00:00,DEOK,Persistence,3017.764,3093.486,3093.486,77337.15,77337.15,3017.764,75444.1,75444.1,1893.0499999999884,True,0.0,0.0,75.72199999999975,0.0,75.72199999999975,0.0,3786.0999999999876,3786.0999999999876,81123.24999999999,0.0,75444.1,5679.14999999998,3093.486,3017.764,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-06 18:00:00,2026-01-06 13:00:00,DEOK,Persistence,2981.119,3024.183,3024.183,75604.575,75604.575,2981.119,74527.975,74527.975,1076.5999999999913,True,0.0,0.0,43.06399999999985,0.0,43.06399999999985,0.0,2153.1999999999925,2153.1999999999925,77757.775,0.0,74527.975,3229.7999999999884,3024.183,2981.119,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-06 19:00:00,2026-01-06 14:00:00,DEOK,Persistence,2918.184,2924.472,2924.472,73111.8,73111.8,2918.184,72954.6,72954.6,157.1999999999971,True,0.0,0.0,6.288000000000011,0.0,6.288000000000011,0.0,314.40000000000055,314.40000000000055,73426.2,0.0,72954.6,471.59999999999127,2924.472,2918.184,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-06 20:00:00,2026-01-06 15:00:00,DEOK,Persistence,2897.793,2930.436,2930.436,73260.90000000001,73260.90000000001,2897.793,72444.825,72444.825,816.0750000000116,True,0.0,0.0,32.64300000000003,0.0,32.64300000000003,0.0,1632.1500000000015,1632.1500000000015,74893.05000000002,0.0,72444.825,2448.2250000000204,2930.436,2897.793,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-06 21:00:00,2026-01-06 16:00:00,DEOK,Persistence,2919.567,2958.256,2958.256,73956.4,73956.4,2919.567,72989.175,72989.175,967.2249999999913,True,0.0,0.0,38.68899999999985,0.0,38.68899999999985,0.0,1934.4499999999925,1934.4499999999925,75890.84999999999,0.0,72989.175,2901.6749999999884,2958.256,2919.567,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-06 22:00:00,2026-01-06 17:00:00,DEOK,Persistence,3025.743,3081.35,3081.35,77033.75,77033.75,3025.743,75643.575,75643.575,1390.175000000003,True,0.0,0.0,55.60699999999997,0.0,55.60699999999997,0.0,2780.3499999999985,2780.3499999999985,79814.1,0.0,75643.575,4170.525000000009,3081.35,3025.743,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-06 23:00:00,2026-01-06 18:00:00,DEOK,Persistence,3061.932,3160.89,3160.89,79022.25,79022.25,3061.932,76548.29999999999,76548.29999999999,2473.9500000000116,True,0.0,0.0,98.95800000000008,0.0,98.95800000000008,0.0,4947.900000000004,4947.900000000004,83970.15000000001,0.0,76548.29999999999,7421.85000000002,3160.89,3061.932,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 00:00:00,2026-01-06 19:00:00,DEOK,Persistence,3007.173,3153.55,3153.55,78838.75,78838.75,3007.173,75179.325,75179.325,3659.425000000003,True,0.0,0.0,146.3770000000004,0.0,146.3770000000004,0.0,7318.85000000002,7318.85000000002,86157.60000000002,0.0,75179.325,10978.275000000023,3153.55,3007.173,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 01:00:00,2026-01-06 20:00:00,DEOK,Persistence,2950.991,3126.751,3126.751,78168.77500000001,78168.77500000001,2950.991,73774.775,73774.775,4394.000000000015,True,0.0,0.0,175.76000000000022,0.0,175.76000000000022,0.0,8788.000000000011,8788.000000000011,86956.77500000002,0.0,73774.775,13182.00000000003,3126.751,2950.991,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 02:00:00,2026-01-06 21:00:00,DEOK,Persistence,2836.553,3026.687,3026.687,75667.175,75667.175,2836.553,70913.825,70913.825,4753.350000000006,True,0.0,0.0,190.13400000000001,0.0,190.13400000000001,0.0,9506.7,9506.7,85173.875,0.0,70913.825,14260.050000000003,3026.687,2836.553,0.0,0.0,0.0,0.0,0.0,0.0
